x,y,z
 0.494008 1.381033 1.456033 , 0.486595 1.382209 1.452914 , 0.479518 1.378126 1.445171 
 0.506990 1.345267 1.437179 , 0.510476 1.336195 1.440085 , 0.504144 1.342840 1.426351 
 0.502373 1.341074 1.423142 , 0.502050 1.338737 1.420619 , 0.529219 1.318348 1.410631 
 0.533193 1.317922 1.409943 , 0.576064 1.288623 1.403270 , 0.574741 1.290151 1.402073 
 0.572520 1.262513 1.441080 , 0.557624 1.280572 1.435307 , 0.561397 1.276614 1.432165 
 0.551096 1.289515 1.425639 , 0.535804 1.235257 1.416282 , 0.529845 1.245530 1.415886 
 0.548255 1.232732 1.414077 , 0.608865 1.199945 1.413779 , 0.600031 1.219356 1.404421 
 0.599071 1.226886 1.406770 , 0.584820 1.243382 1.403087 , 0.579546 1.248888 1.402763 
 0.573439 1.251164 1.398009 , 0.571608 1.250815 1.394712 , 0.559587 1.263836 1.385292 
 0.557442 1.265345 1.383883 , 0.542442 1.274471 1.378706 , 0.492678 1.290435 1.426412 
 0.518081 1.277450 1.427887 , 0.508124 1.295877 1.426727 , 0.517368 1.295440 1.428889 
 0.531937 1.291457 1.429425 , 0.530200 1.301854 1.430940 , 0.531936 1.308262 1.433167 
 0.531008 1.314593 1.433839 , 0.532132 1.319042 1.435745 , 0.533435 1.324374 1.437652 
 0.547945 1.316566 1.435159 , 0.545828 1.324383 1.433630 , 0.545996 1.326071 1.434643 
 0.541553 1.329751 1.432696 , 0.541101 1.330060 1.432775 , 0.541074 1.332073 1.432899 
 0.541323 1.334388 1.433877 , 0.555322 1.328519 1.436161 , 0.553460 1.337029 1.436822 
 0.552629 1.344169 1.441341 , 0.570051 1.336398 1.444670 , 0.566093 1.347313 1.447190 
 0.569672 1.352767 1.452607 , 0.574468 1.357573 1.457914 , 0.580138 1.355631 1.456775 
 0.582354 1.354521 1.455144 , 0.600196 1.340841 1.450710 , 0.594251 1.340907 1.448374 
 0.597960 1.336146 1.447068 , 0.593210 1.339292 1.446511 , 0.613372 1.323613 1.445089 
 0.608513 1.327330 1.443705 , 0.603121 1.330940 1.443470 , 0.630002 1.310088 1.444584 
 0.623348 1.316013 1.444812 , 0.596739 1.337952 1.435343 , 0.592908 1.341200 1.435611 
 0.589017 1.344205 1.437176 , 0.585440 1.346072 1.436868 , 0.589563 1.343077 1.439142 
 0.587141 1.321691 1.437580 , 0.594326 1.318857 1.438279 , 0.600479 1.317180 1.440508 
 0.556599 1.328593 1.480399 , 0.561907 1.331820 1.481254 , 0.565765 1.333650 1.481001 
 0.589919 1.322538 1.481873 , 0.583830 1.338331 1.472631 , 0.583503 1.340141 1.481678 
 0.593841 1.335809 1.481899 , 0.585882 1.350803 1.483673 , 0.587145 1.355116 1.486063 
 0.577679 1.370749 1.486992 , 0.579959 1.375781 1.491325 , 0.582804 1.379623 1.495972 
 0.577017 1.397031 1.494267 , 0.567450 1.412744 1.494557 , 0.564296 1.416299 1.495486 
 0.583538 1.400095 1.496473 , 0.581628 1.405064 1.496391 , 0.589946 1.401430 1.498761 
 0.580182 1.411404 1.497657 , 0.574318 1.418862 1.498803 , 0.579387 1.415084 1.499885 
 0.572325 1.418048 1.508746 , 0.620869 1.384506 1.514532 , 0.679669 1.341773 1.508286 
 0.677823 1.348660 1.510798 , 0.705869 1.325783 1.508205 , 0.694005 1.329568 1.514419 
 0.693546 1.327189 1.511798 , 0.693107 1.325328 1.510691 , 0.682904 1.334542 1.506218 
 0.686724 1.327506 1.502638 , 0.669508 1.337698 1.497277 , 0.661189 1.342080 1.496020 
 0.651575 1.348747 1.492604 , 0.647423 1.348061 1.490223 , 0.651706 1.341413 1.489436 
 0.668131 1.329716 1.487897 , 0.666110 1.329204 1.486264 , 0.657676 1.332325 1.485897 
 0.638601 1.343732 1.485046 , 0.627540 1.350827 1.485111 , 0.617643 1.357864 1.486291 
 0.615661 1.358586 1.487603 , 0.609197 1.364818 1.490581 , 0.608972 1.366541 1.493760 
 0.596386 1.379591 1.489770 , 0.589585 1.388553 1.494000 , 0.581070 1.396488 1.496155 
 0.573527 1.405026 1.500563 , 0.568711 1.412524 1.505047 , 0.561268 1.419931 1.507188 
 0.560986 1.420077 1.509879 , 0.553698 1.425314 1.511137 , 0.557524 1.423905 1.512530 
 0.535617 1.445325 1.510783 , 0.521281 1.455443 1.498673 , 0.512052 1.452965 1.494639 
 0.532174 1.427076 1.489651 , 0.522937 1.425987 1.486685 , 0.578269 1.376866 1.480326 
 0.568594 1.379905 1.477925 , 0.562363 1.383223 1.477313 , 0.542020 1.398449 1.475067 
 0.546069 1.396368 1.477301 , 0.554927 1.388737 1.476399 , 0.581339 1.370075 1.469295 
 0.576377 1.374860 1.470330 , 0.610562 1.349865 1.470922 , 0.611485 1.348148 1.471191 
 0.595828 1.364470 1.470924 , 0.600154 1.362367 1.471339 , 0.576910 1.380910 1.457833 
 0.622806 1.341825 1.448891 , 0.620603 1.340708 1.450260 , 0.611896 1.339726 1.451514 
 0.589928 1.350831 1.445462 , 0.579941 1.353442 1.442772 , 0.613663 1.329921 1.432626 
 0.605028 1.330530 1.431913 , 0.603908 1.324740 1.428872 , 0.577126 1.354666 1.421850 
 0.562476 1.361324 1.421270 , 0.552496 1.365595 1.422870 , 0.540225 1.370810 1.424820 
 0.526097 1.386531 1.422526 , 0.511495 1.401105 1.421012 , 0.505037 1.406804 1.424740 
 0.491254 1.414107 1.424051 , 0.487728 1.421032 1.428644 , 0.495022 1.418359 1.432807 
 0.560228 1.384009 1.428988 , 0.555923 1.392822 1.433059 , 0.551795 1.398518 1.438940 
 0.561839 1.391838 1.442903 , 0.565332 1.390888 1.447185 , 0.560132 1.398646 1.451581 
 0.554425 1.403259 1.454507 , 0.550028 1.408408 1.458534 , 0.551966 1.405957 1.460840 
 0.546453 1.410563 1.464278 , 0.546562 1.407147 1.464572 , 0.534317 1.411346 1.455388 
 0.534149 1.403265 1.451004 , 0.521395 1.402545 1.444762 , 0.510192 1.396736 1.437056 
 0.516743 1.384447 1.431553 , 0.510317 1.382125 1.429239 , 0.507389 1.376545 1.423651 
 0.505930 1.365425 1.414612 , 0.503527 1.358304 1.406334 , 0.508044 1.347279 1.399994 
 0.502776 1.344180 1.395632 , 0.514901 1.332774 1.392356 , 0.512027 1.333964 1.391281 
 0.511034 1.334888 1.390183 , 0.532401 1.316630 1.388944 , 0.521159 1.336858 1.387663 
 0.509482 1.338345 1.394163 , 0.540700 1.310215 1.393598 , 0.700365 1.190466 1.377072 
 0.714161 1.179937 1.377353 , 0.697712 1.192477 1.376400 , 0.690298 1.195089 1.376145 
 0.668610 1.210107 1.374652 , 0.652888 1.219486 1.375235 , 0.639528 1.229567 1.377875 
 0.635678 1.233355 1.379804 , 0.616060 1.253326 1.377690 , 0.604653 1.263711 1.381671 
 0.583002 1.286894 1.383881 , 0.573272 1.301686 1.389993 , 0.560386 1.316055 1.394206 
 0.552994 1.324798 1.399225 , 0.546431 1.332577 1.403954 , 0.541166 1.335980 1.404975 
 0.536730 1.338563 1.406835 , 0.516282 1.350025 1.404520 , 0.498427 1.361271 1.397399 
 0.489170 1.364094 1.397665 , 0.473350 1.374486 1.397437 , 0.461898 1.376306 1.405521 
 0.457314 1.377363 1.404541 , 0.490173 1.350211 1.393643 , 0.481588 1.369682 1.392178 
 0.448202 1.381140 1.424902 , 0.457614 1.372796 1.434152 , 0.462449 1.377474 1.433602 
 0.451582 1.382061 1.452497 , 0.459784 1.385099 1.456477 , 0.466097 1.387205 1.458051 
 0.471506 1.390565 1.461212 , 0.416996 1.404193 1.509392 , 0.432588 1.393956 1.504881 
 0.435554 1.393689 1.501938 , 0.437746 1.392933 1.498002 , 0.434285 1.393601 1.492685 
 0.435536 1.387751 1.484362 , 0.442490 1.376160 1.475367 , 0.441358 1.373158 1.465284 
 0.442168 1.369096 1.457840 , 0.440343 1.367898 1.449941 , 0.454591 1.354147 1.443722 
 0.455469 1.353309 1.438706 , 0.455343 1.355588 1.434845 , 0.459631 1.355286 1.435200 
 0.461875 1.356874 1.432366 , 0.462478 1.357156 1.430223 , 0.459879 1.356045 1.434693 
 0.469141 1.351591 1.432924 , 0.489407 1.340744 1.433112 , 0.502310 1.339651 1.432963 
 0.517058 1.332198 1.432420 , 0.528973 1.327749 1.432563 , 0.547854 1.319611 1.433731 
 0.569848 1.306790 1.435702 , 0.571074 1.307633 1.434557 , 0.583778 1.298164 1.432526 
 0.598887 1.284800 1.427556 , 0.591162 1.288970 1.424911 , 0.590636 1.282956 1.420402 
 0.588492 1.277285 1.415525 , 0.602523 1.260922 1.404164 , 0.594360 1.261578 1.400465 
 0.586519 1.264222 1.397823 , 0.579637 1.266532 1.396809 , 0.601371 1.245405 1.391266 
 0.595311 1.249448 1.391651 , 0.576614 1.270299 1.378090 , 0.571184 1.274054 1.379582 
 0.559021 1.284710 1.379577 , 0.573334 1.275597 1.377571 , 0.631087 1.234763 1.371801 
 0.629565 1.238627 1.376262 , 0.629798 1.242967 1.381057 , 0.652918 1.231383 1.383294 
 0.653701 1.235848 1.389448 , 0.645320 1.247789 1.394546 , 0.633389 1.273034 1.404823 
 0.653149 1.263076 1.413520 , 0.646458 1.269073 1.414614 , 0.670397 1.250772 1.411403 
 0.671732 1.251025 1.412976 , 0.667678 1.258304 1.416351 , 0.658428 1.278530 1.409447 
 0.655134 1.287315 1.411960 , 0.653969 1.290603 1.409000 , 0.655707 1.291992 1.407343 
 0.634581 1.309277 1.400438 , 0.639641 1.300900 1.401846 , 0.650114 1.293345 1.401800 
 0.652685 1.294473 1.404023 , 0.657550 1.291869 1.406331 , 0.659449 1.293163 1.407984 
 0.655468 1.298591 1.403760 , 0.692595 1.268115 1.406948 , 0.696444 1.268580 1.410980 
 0.690645 1.280438 1.410771 , 0.691650 1.286683 1.415776 , 0.693145 1.287031 1.411194 
 0.718689 1.239610 1.426000 , 0.710691 1.246098 1.426999 , 0.723123 1.239536 1.424671 
 0.716996 1.247992 1.423289 , 0.708008 1.255841 1.419744 , 0.702754 1.259403 1.420084 
 0.698210 1.265195 1.421394 , 0.693710 1.270569 1.423197 , 0.682487 1.278303 1.424102 
 0.677902 1.282236 1.426325 , 0.686792 1.277840 1.425444 , 0.695522 1.274014 1.427571 
 0.701536 1.265648 1.427022 , 0.694344 1.270577 1.427247 , 0.694731 1.270382 1.427761 
 0.673364 1.288432 1.426745 , 0.665194 1.294963 1.428252 , 0.670268 1.291041 1.429712 
 0.662541 1.298534 1.431510 , 0.647916 1.306046 1.439875 , 0.638904 1.314347 1.442833 
 0.626784 1.326053 1.442574 , 0.629723 1.323487 1.445525 , 0.618997 1.336744 1.446759 
 0.611813 1.345342 1.451187 , 0.612498 1.346581 1.455045 , 0.602247 1.360947 1.460902 
 0.594382 1.369088 1.464371 , 0.580146 1.376512 1.475583 , 0.568474 1.395402 1.475027 
 0.593495 1.379004 1.474132 , 0.591827 1.380877 1.475775 , 0.578111 1.397441 1.474117 
 0.582516 1.392105 1.478044 , 0.552308 1.414766 1.470969 , 0.542876 1.419518 1.473320 
 0.534345 1.424548 1.475393 , 0.519210 1.436556 1.479034 , 0.523649 1.428520 1.477400 
 0.509917 1.439938 1.475979 , 0.504834 1.442711 1.477207 , 0.495534 1.449011 1.474868 
 0.476039 1.463863 1.478279 , 0.467337 1.470439 1.481998 , 0.462785 1.476523 1.487076 
 0.479175 1.480167 1.488356 , 0.484341 1.481557 1.492473 , 0.486755 1.487108 1.497520 
 0.496133 1.481942 1.499958 , 0.580391 1.427921 1.498151 , 0.397252 1.813334 1.411038 
 0.401267 1.796361 1.416430 , 0.406936 1.779580 1.422746 , 0.417163 1.759561 1.428325 
 0.426896 1.740874 1.434026 , 0.432228 1.726492 1.439322 , 0.438978 1.712773 1.445275 
 0.443308 1.701431 1.451095 , 0.448351 1.689836 1.456405 , 0.453172 1.679050 1.461805 
 0.461069 1.666990 1.467142 , 0.467432 1.656777 1.472501 , 0.473707 1.647783 1.477349 
 0.481257 1.638456 1.482703 , 0.489470 1.628981 1.487283 , 0.497412 1.620258 1.492493 
 0.505498 1.613104 1.498310 , 0.511972 1.606477 1.503421 , 0.522636 1.596595 1.507301 
 0.536616 1.584877 1.510832 , 0.551420 1.572843 1.514323 , 0.561804 1.563444 1.519179 
 0.570266 1.556280 1.522783 , 0.577186 1.549150 1.525595 , 0.583155 1.537983 1.524137 
 0.591382 1.526446 1.523380 , 0.592476 1.518388 1.521860 , 0.595604 1.510678 1.521368 
 0.597520 1.504872 1.521722 , 0.599704 1.498817 1.522360 , 0.600091 1.494961 1.523095 
 0.601206 1.492151 1.524557 , 0.603751 1.488620 1.526727 , 0.603211 1.485693 1.527783 
 0.602681 1.484620 1.529952 , 0.604150 1.482256 1.532611 , 0.601335 1.483919 1.534679 
 0.599680 1.486929 1.536333 , 0.604057 1.482433 1.537066 , 0.602486 1.479591 1.537628 
 0.596950 1.480311 1.538382 , 0.595416 1.477502 1.538426 , 0.588463 1.477117 1.537991 
 0.582027 1.477448 1.538459 , 0.576662 1.479660 1.538594 , 0.573029 1.482243 1.540487 
 0.571632 1.481837 1.541860 , 0.566704 1.482536 1.540780 , 0.562406 1.482773 1.539997 
 0.561193 1.481503 1.540830 , 0.559548 1.482108 1.542406 , 0.556853 1.484070 1.542884 
 0.555481 1.485362 1.543873 , 0.559378 1.483140 1.545584 , 0.561265 1.483511 1.551696 
 0.564435 1.482153 1.552863 , 0.570971 1.476498 1.552688 , 0.570610 1.476568 1.552971 
 0.562753 1.447514 1.555348 , 0.589890 1.430279 1.555358 , 0.589828 1.433661 1.557484 
 0.591357 1.436830 1.559886 , 0.621083 1.418133 1.556678 , 0.623685 1.422481 1.558038 
 0.624972 1.426351 1.560514 , 0.622553 1.433903 1.561794 , 0.616721 1.445262 1.561856 
 0.617190 1.451008 1.564443 , 0.616410 1.458625 1.566283 , 0.617250 1.461681 1.567660 
 0.625315 1.458014 1.569217 , 0.621942 1.463088 1.569477 , 0.639120 1.444593 1.567948 
 0.648921 1.437423 1.566825 , 0.652434 1.434726 1.568029 , 0.648523 1.441140 1.569670 
 0.642343 1.447888 1.569634 , 0.639214 1.452664 1.571151 , 0.636107 1.456485 1.570447 
 0.630656 1.462030 1.569483 , 0.627440 1.462311 1.569110 , 0.629534 1.458284 1.567416 
 0.623251 1.459588 1.563637 , 0.616885 1.461919 1.559222 , 0.614404 1.462270 1.557265 
 0.611959 1.461926 1.554519 , 0.609828 1.461316 1.552474 , 0.612834 1.453894 1.549385 
 0.608222 1.457289 1.546456 , 0.602750 1.457847 1.543458 , 0.597095 1.460940 1.540451 
 0.608267 1.451343 1.540256 , 0.604427 1.453567 1.540579 , 0.598044 1.457903 1.538870 
 0.599401 1.456238 1.537874 , 0.600829 1.456356 1.538526 , 0.601343 1.457342 1.538204 
 0.602831 1.459281 1.539979 , 0.597543 1.467372 1.540163 , 0.599386 1.468810 1.541519 
 0.587133 1.481232 1.540767 , 0.579037 1.494230 1.536914 , 0.569788 1.507056 1.537333 
 0.557483 1.513165 1.535674 , 0.559770 1.511545 1.536790 , 0.560392 1.510640 1.537458 
 0.567021 1.504826 1.538249 , 0.566168 1.511634 1.539554 , 0.576820 1.503311 1.540029 
 0.580465 1.499460 1.538958 , 0.591261 1.488048 1.536582 , 0.586876 1.497477 1.536278 
 0.590656 1.493679 1.536492 , 0.586152 1.500830 1.537072 , 0.589981 1.498778 1.538306 
 0.600546 1.490806 1.539861 , 0.575167 1.513822 1.526142 , 0.583786 1.503690 1.526209 
 0.578279 1.512379 1.523372 , 0.578836 1.509399 1.523627 , 0.609297 1.482217 1.526883 
 0.606768 1.471214 1.528131 , 0.605702 1.470880 1.528987 , 0.640542 1.447931 1.530218 
 0.635409 1.440474 1.545649 , 0.628692 1.448624 1.542955 , 0.614405 1.466921 1.545163 
 0.606284 1.478743 1.537408 , 0.612388 1.472224 1.537838 , 0.648814 1.441876 1.537517 
 0.651738 1.437120 1.536616 , 0.640157 1.446878 1.537142 , 0.642975 1.443193 1.538362 
 0.624918 1.454385 1.538265 , 0.618448 1.458391 1.537643 , 0.607195 1.461162 1.546202 
 0.597564 1.468308 1.545986 , 0.597043 1.464707 1.545989 , 0.588127 1.467747 1.544484 
 0.578683 1.473519 1.543080 , 0.566762 1.477482 1.540181 , 0.557172 1.481742 1.538324 
 0.549829 1.482827 1.537020 , 0.541825 1.485833 1.534833 , 0.540759 1.481243 1.533906 
 0.555445 1.465787 1.529076 , 0.532988 1.470975 1.542325 , 0.528558 1.472382 1.540323 
 0.525064 1.472040 1.538944 , 0.529168 1.466536 1.538291 , 0.526885 1.468410 1.537525 
 0.525474 1.469764 1.537113 , 0.532736 1.463247 1.536807 , 0.533061 1.464612 1.537382 
 0.553997 1.450558 1.533828 , 0.550594 1.453636 1.534125 , 0.547726 1.456387 1.534431 
 0.540799 1.467785 1.531609 , 0.537815 1.469190 1.531749 , 0.543745 1.462600 1.530568 
 0.543039 1.463140 1.530400 , 0.533613 1.470761 1.531985 , 0.528449 1.472398 1.530923 
 0.516683 1.483095 1.529677 , 0.549248 1.456658 1.520415 , 0.585811 1.435034 1.510080 
 0.580557 1.437984 1.512351 , 0.577940 1.438842 1.513712 , 0.561746 1.448677 1.511062 
 0.555687 1.451302 1.511860 , 0.543531 1.468748 1.505219 , 0.575316 1.443325 1.502068 
 0.582567 1.433374 1.501512 , 0.569607 1.442272 1.502354 , 0.571875 1.440370 1.505770 
 0.600791 1.414803 1.504823 , 0.592672 1.420226 1.506118 , 0.592977 1.419303 1.508588 
 0.581785 1.432865 1.508360 , 0.576447 1.435950 1.509313 , 0.574181 1.437420 1.511086 
 0.564649 1.446770 1.511204 , 0.545893 1.466222 1.508654 , 0.572046 1.443149 1.510945 
 0.566781 1.441776 1.507498 , 0.562049 1.440537 1.504932 , 0.548466 1.442611 1.498723 
 0.532713 1.454698 1.491417 , 0.537278 1.448062 1.490239 , 0.539664 1.440513 1.494738 
 0.538530 1.447908 1.489508 , 0.559373 1.427068 1.485706 , 0.556534 1.426964 1.483296 
 0.569248 1.417228 1.482252 , 0.576116 1.413519 1.483521 , 0.582914 1.411784 1.490163 
 0.583336 1.415140 1.489598 , 0.585895 1.416162 1.488720 , 0.582130 1.422020 1.484890 
 0.582035 1.422579 1.485078 , 0.581346 1.424797 1.487409 , 0.578394 1.432697 1.488668 
 0.576318 1.434939 1.489937 , 0.571459 1.439429 1.491934 , 0.568963 1.442071 1.494961 
 0.563647 1.448951 1.497968 , 0.564928 1.447753 1.500898 , 0.563590 1.451755 1.501969 
 0.570557 1.447422 1.505641 , 0.565458 1.452200 1.507730 , 0.574520 1.444073 1.507427 
 0.567440 1.454570 1.508024 , 0.565169 1.459441 1.511943 , 0.571574 1.456586 1.515105 
 0.577522 1.453083 1.517154 , 0.575296 1.455137 1.518248 , 0.585639 1.448183 1.518711 
 0.582719 1.451986 1.520800 , 0.581059 1.454050 1.523546 , 0.574942 1.460851 1.523011 
 0.583819 1.449991 1.524707 , 0.578288 1.454339 1.526053 , 0.573707 1.459306 1.529559 
 0.582117 1.453786 1.528889 , 0.577514 1.458475 1.531152 , 0.572810 1.462658 1.533435 
 0.582571 1.454685 1.533980 , 0.573873 1.461694 1.536616 , 0.569398 1.466540 1.539698 
 0.572374 1.464819 1.542011 , 0.584939 1.454905 1.542401 , 0.587380 1.454622 1.546387 
 0.590330 1.453812 1.548923 , 0.593001 1.452250 1.550308 , 0.581206 1.461526 1.547526 
 0.577623 1.465602 1.547748 , 0.607291 1.439602 1.540050 , 0.714965 1.369641 1.526371 
 0.708446 1.370063 1.524089 , 0.694891 1.376405 1.522956 , 0.675379 1.393627 1.513178 
 0.651850 1.412506 1.509516 , 0.637927 1.417577 1.509328 , 0.617028 1.432361 1.513131 
 0.637158 1.414597 1.512048 , 0.637200 1.412291 1.512773 , 0.624959 1.382868 1.570525 
 0.596984 1.414005 1.567286 , 0.596111 1.413242 1.565923 , 0.624821 1.394049 1.566796 
 0.613561 1.402753 1.564349 , 0.594098 1.423093 1.557869 , 0.573448 1.438420 1.555709 
 0.561527 1.448911 1.546954 , 0.552107 1.445047 1.539876 , 0.556074 1.435721 1.532997 
 0.542043 1.452841 1.531755 , 0.530691 1.457160 1.527449 , 0.525725 1.457283 1.524835 
 0.517286 1.459747 1.523460 , 0.511585 1.462572 1.519378 , 0.505888 1.463352 1.516115 
 0.504325 1.461196 1.512006 , 0.502434 1.457922 1.510412 , 0.497946 1.460498 1.508212 
 0.508031 1.450480 1.504806 , 0.528317 1.430096 1.500590 , 0.526587 1.429130 1.495431 
 0.533521 1.421787 1.494203 , 0.541839 1.414042 1.492389 , 0.538820 1.412402 1.488743 
 0.538977 1.410758 1.487309 , 0.539359 1.408797 1.486497 , 0.539030 1.407883 1.485848 
 0.546777 1.402402 1.485219 , 0.545112 1.402153 1.485106 , 0.546670 1.397173 1.483646 
 0.565803 1.380823 1.479818 , 0.569756 1.378246 1.480746 , 0.581494 1.367728 1.476868 
 0.577311 1.373808 1.479066 , 0.570799 1.384467 1.478396 , 0.569609 1.390022 1.482271 
 0.565376 1.394251 1.483913 , 0.562013 1.398713 1.486290 , 0.556380 1.405906 1.487633 
 0.543246 1.425594 1.484207 , 0.543650 1.431416 1.488975 , 0.541683 1.441643 1.509342 
 0.537756 1.450944 1.510720 , 0.566514 1.426402 1.513077 , 0.565049 1.428107 1.515605 
 0.594124 1.409299 1.512921 , 0.587351 1.414668 1.513311 , 0.580094 1.418765 1.511968 
 0.571827 1.425982 1.510284 , 0.569493 1.428893 1.510628 , 0.549316 1.449056 1.506405 
 0.548029 1.451470 1.508366 , 0.564415 1.432694 1.506391 , 0.559781 1.436626 1.507655 
 0.558699 1.439367 1.509634 , 0.551158 1.453526 1.506254 , 0.551223 1.456609 1.509327 
 0.577758 1.437031 1.507230 , 0.574660 1.437553 1.508835 , 0.511590 1.452618 1.498623 
 0.498001 1.461347 1.493605 , 0.493937 1.464715 1.490822 , 0.467784 1.489644 1.488003 
 0.468127 1.488034 1.488520 , 0.455667 1.504801 1.482810 , 0.443525 1.524918 1.475715 
 0.452276 1.517891 1.478543 , 0.445051 1.524861 1.473088 , 0.451695 1.519432 1.475499 
 0.465089 1.509632 1.477332 , 0.461788 1.512234 1.475117 , 0.464044 1.509148 1.475692 
 0.464735 1.507627 1.477241 , 0.458409 1.511929 1.477835 , 0.482022 1.494923 1.478686 
 0.483745 1.493212 1.480632 , 0.489483 1.485462 1.479876 , 0.484691 1.484438 1.478727 
 0.525050 1.455502 1.477799 , 0.522868 1.455612 1.477850 , 0.521795 1.456598 1.479966 
 0.525279 1.454778 1.480583 , 0.532096 1.446869 1.476580 , 0.540059 1.437571 1.472990 
 0.530951 1.444954 1.465027 , 0.559399 1.417728 1.457604 , 0.577633 1.401056 1.454589 
 0.591329 1.388447 1.453535 , 0.595108 1.385766 1.454019 , 0.594827 1.385237 1.451526 
 0.604604 1.378300 1.452652 , 0.613747 1.372918 1.454825 , 0.613707 1.374925 1.456371 
 0.629506 1.364316 1.457325 , 0.628513 1.366778 1.456143 , 0.651721 1.352381 1.457731 
 0.658496 1.349670 1.460123 , 0.643176 1.368090 1.459332 , 0.642931 1.370287 1.462457 
 0.634000 1.383550 1.458989 , 0.623605 1.386880 1.462132 , 0.610151 1.397533 1.464866 
 0.606306 1.401798 1.467412 , 0.598244 1.409637 1.469061 , 0.587893 1.421740 1.469448 
 0.584246 1.426674 1.473803 , 0.566088 1.445537 1.476403 , 0.576562 1.439475 1.480303 
 0.574106 1.450824 1.508836 , 0.576467 1.451008 1.508784 , 0.539910 1.459010 1.547009 
 0.546014 1.459532 1.547071 , 0.543835 1.474651 1.538957 , 0.613890 1.422965 1.532449 
 0.623227 1.419189 1.534173 , 0.624203 1.422441 1.534931 , 0.629883 1.422041 1.535838 
 0.627621 1.432890 1.531910 , 0.655159 1.411857 1.531802 , 0.640220 1.430645 1.524856 
 0.642455 1.418422 1.538336 , 0.640722 1.420599 1.536288 , 0.653088 1.411006 1.534943 
 0.650447 1.421306 1.523255 , 0.655266 1.417917 1.523445 , 0.659374 1.417054 1.522853 
 0.641415 1.424979 1.517884 , 0.644690 1.421222 1.517678 , 0.632272 1.430473 1.517466 
 0.634108 1.429863 1.517480 , 0.684450 1.388249 1.519917 , 0.681974 1.392550 1.522471 
 0.681100 1.395533 1.525386 , 0.693069 1.385148 1.528695 , 0.700673 1.376476 1.528783 
 0.697689 1.375007 1.528945 , 0.693523 1.374753 1.529102 , 0.688059 1.373519 1.527753 
 0.690571 1.367301 1.526853 , 0.675729 1.376005 1.529291 , 0.664969 1.382407 1.529940 
 0.652305 1.390151 1.529934 , 0.643856 1.395207 1.530776 , 0.641952 1.394319 1.531358 
 0.633485 1.398770 1.532261 , 0.623896 1.405599 1.532342 , 0.599852 1.415667 1.548883 
 0.597495 1.414856 1.548857 , 0.584225 1.421071 1.557890 , 0.572274 1.433638 1.554636 
 0.568760 1.438487 1.555756 , 0.570264 1.435557 1.554772 , 0.575137 1.430778 1.554302 
 0.571213 1.432430 1.554535 , 0.571949 1.432477 1.554924 , 0.563069 1.443721 1.559000 
 0.587125 1.429088 1.554814 , 0.601003 1.417480 1.550514 , 0.592291 1.422946 1.546303 
 0.588260 1.425879 1.545308 , 0.585379 1.428961 1.543892 , 0.581004 1.431715 1.542520 
 0.577052 1.434432 1.541131 , 0.562443 1.441489 1.537202 , 0.558538 1.443592 1.534479 
 0.548769 1.443703 1.539028 , 0.538441 1.452219 1.534858 , 0.529916 1.455069 1.542340 
 0.522117 1.463729 1.546807 , 0.526104 1.463159 1.548925 , 0.525895 1.467429 1.557985 
 0.513965 1.478493 1.553635 , 0.516421 1.479541 1.553336 , 0.519207 1.480795 1.553948 
 0.525825 1.483555 1.552724 , 0.549613 1.463517 1.547347 , 0.544035 1.478203 1.541518 
 0.554602 1.471181 1.541912 , 0.556472 1.471357 1.542113 , 0.582906 1.450892 1.542307 
 0.600396 1.437262 1.540178 , 0.566573 1.475729 1.532217 , 0.570027 1.472734 1.534075 
 0.591184 1.456435 1.532336 , 0.596776 1.449608 1.532457 , 0.581262 1.462802 1.525747 
 0.572545 1.467629 1.524573 , 0.560144 1.483535 1.520846 , 0.562740 1.477794 1.520977 
 0.553156 1.452349 1.513530 , 0.534366 1.442501 1.525244 , 0.555860 1.420576 1.522048 
 0.549715 1.423355 1.522123 , 0.541796 1.426579 1.520695 , 0.533026 1.430414 1.519168 
 0.523057 1.441062 1.516786 , 0.522539 1.441904 1.516807 , 0.515888 1.453543 1.508083 
 0.521320 1.448866 1.509258 , 0.522062 1.448812 1.510612 , 0.513040 1.459333 1.513741 
 0.500472 1.471933 1.513242 , 0.499348 1.475053 1.514275 , 0.496339 1.484783 1.516609 
 0.497866 1.476621 1.533905 , 0.495455 1.480996 1.537005 , 0.495629 1.484126 1.538902 
 0.495908 1.486208 1.539331 , 0.493165 1.491536 1.539169 , 0.494973 1.493487 1.542068 
 0.512268 1.481074 1.540021 , 0.512016 1.468866 1.566343 , 0.508351 1.473727 1.565371 
 0.508778 1.476253 1.566629 , 0.510656 1.476037 1.566109 , 0.511745 1.477355 1.564805 
 0.520334 1.472113 1.564499 , 0.520234 1.474351 1.564031 , 0.525813 1.469311 1.562863 
 0.525773 1.471225 1.561523 , 0.543512 1.456604 1.558941 , 0.538048 1.461933 1.559031 
 0.536346 1.463881 1.559549 , 0.544013 1.459745 1.559895 , 0.542567 1.463616 1.560863 
 0.544906 1.464787 1.563108 , 0.548855 1.467115 1.563120 , 0.546702 1.479138 1.565034 
 0.538402 1.485715 1.561892 , 0.535635 1.482120 1.556386 , 0.534080 1.483792 1.553168 
 0.543745 1.472681 1.549879 , 0.546118 1.465160 1.544642 , 0.530360 1.472526 1.542495 
