x,y,z
2.821520,3.533044,-7.489010
2.816324,3.541127,-7.493639
2.814643,3.543418,-7.494204
2.812465,3.546269,-7.494955
2.810532,3.548692,-7.495858
2.804550,3.555970,-7.496909
2.802464,3.558913,-7.498026
2.800328,3.561720,-7.498348
2.799125,3.564922,-7.489344
2.803196,3.561464,-7.489765
2.796929,3.572669,-7.490749
2.796682,3.573153,-7.488956
2.826783,3.546719,-7.494547
2.825246,3.548379,-7.495603
2.888499,3.503529,-7.504988
2.895329,3.498838,-7.505861
2.882874,3.519711,-7.506655
2.888274,3.515438,-7.507767
2.898542,3.507783,-7.508581
2.893646,3.517224,-7.512643
2.891591,3.519617,-7.513241
2.878758,3.533223,-7.516023
2.876215,3.535738,-7.517170
2.945369,3.481007,-7.532189
2.950437,3.477550,-7.532361
2.939502,3.491739,-7.543921
2.912917,3.525742,-7.557384
2.911748,3.527219,-7.559051
2.917051,3.522650,-7.560442
2.937767,3.502850,-7.563762
2.935386,3.505050,-7.564510
2.931704,3.508309,-7.568088
2.955405,3.490973,-7.574521
2.954028,3.493719,-7.574782
2.951606,3.495501,-7.576724
2.944185,3.507260,-7.583068
2.950040,3.502986,-7.583360
2.948168,3.505806,-7.584172
2.938080,3.519206,-7.584666
2.936941,3.520097,-7.585472
2.927817,3.532255,-7.589099
2.919197,3.535076,-7.582277
2.914595,3.543981,-7.585075
2.910299,3.552053,-7.587415
2.893100,3.558046,-7.590741
2.883319,3.568743,-7.593155
2.881091,3.570943,-7.593659
2.900928,3.555384,-7.596003
2.907057,3.550654,-7.596537
2.895949,3.558727,-7.599196
2.901434,3.554037,-7.600252
2.912505,3.544920,-7.603883
2.910236,3.547831,-7.604633
2.908151,3.550071,-7.604896
2.907777,3.550794,-7.605086
2.902823,3.554837,-7.606097
2.894002,3.561226,-7.610560
2.893651,3.561708,-7.610913
2.891474,3.564529,-7.611328
2.887495,3.569304,-7.611973
2.880882,3.575648,-7.612484
2.886704,3.571079,-7.613051
2.893850,3.566615,-7.613916
2.892100,3.569527,-7.614636
2.890024,3.571605,-7.615718
2.915308,3.562822,-7.617613
2.921437,3.560919,-7.619393
2.925875,3.557249,-7.622571
2.917205,3.559874,-7.617179
2.915455,3.561473,-7.618876
2.905944,3.557889,-7.620510
2.899432,3.565136,-7.630334
2.920660,3.553948,-7.630889
2.905158,3.568699,-7.639963
2.904067,3.569649,-7.640242
2.901245,3.573606,-7.641896
2.889666,3.580871,-7.643752
2.889136,3.581150,-7.643890
2.878555,3.584965,-7.646176
2.892844,3.574278,-7.646144
2.889100,3.577972,-7.648121
2.888500,3.578685,-7.648395
2.887886,3.579078,-7.648735
2.882600,3.586745,-7.650396
2.878194,3.589692,-7.649336
2.907794,3.564749,-7.646225
2.903693,3.569402,-7.646565
2.885045,3.581206,-7.629444
2.873777,3.634953,-7.647808
2.875367,3.636313,-7.649005
2.879230,3.633443,-7.646626
2.889050,3.627132,-7.642809
2.914844,3.604895,-7.640621
2.947915,3.588312,-7.635508
2.953710,3.584312,-7.634037
2.943403,3.599276,-7.633010
2.942630,3.594861,-7.624664
2.948579,3.591103,-7.624317
2.981703,3.572412,-7.625854
2.987861,3.568057,-7.626452
2.994021,3.564391,-7.625953
3.025702,3.579355,-7.625247
3.031800,3.575335,-7.624898
3.098459,3.524344,-7.621689
3.111084,3.515126,-7.622150
3.141324,3.490987,-7.623207
3.145226,3.488097,-7.623337
3.154758,3.480429,-7.624590
3.166865,3.471251,-7.626028
3.181085,3.461162,-7.628063
3.178553,3.463726,-7.627048
3.231364,3.417990,-7.633971
3.226897,3.422947,-7.636444
3.240098,3.413649,-7.638003
3.236781,3.417657,-7.639897
3.243367,3.413058,-7.639702
3.236948,3.416607,-7.641046
3.233958,3.419602,-7.643861
3.250457,3.405574,-7.647020
3.247486,3.408577,-7.648962
3.259713,3.397799,-7.649140
3.257622,3.401356,-7.650151
3.255942,3.403889,-7.651567
3.274599,3.390184,-7.653911
3.293737,3.371182,-7.655931
3.292320,3.373974,-7.656796
3.297309,3.370203,-7.657614
3.291164,3.375183,-7.657861
3.286940,3.379536,-7.659969
